
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3001

▲ Next.js 16.1.4 (Turbopack)
- Local:         http://127.0.0.1:3001
- Network:       http://127.0.0.1:3001
- Environments: .env.local, .env

✓ Starting...
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
✓ Ready in 1042ms
 GET /settings/shopping/auto-price 200 in 883ms (compile: 662ms, proxy.ts: 41ms, render: 180ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 86ms (compile: 5ms, proxy.ts: 3ms, render: 79ms)
 GET /api/price-sync-runs-v2/61010ffc-9a0d-4e50-b65e-76bc3be49fcd 200 in 105ms (compile: 7ms, proxy.ts: 3ms, render: 96ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 106ms (compile: 8ms, proxy.ts: 2ms, render: 96ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 179ms (compile: 1486µs, proxy.ts: 1594µs, render: 176ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 427ms (compile: 1777µs, proxy.ts: 1903µs, render: 423ms)
 GET /api/price-sync-runs-v2/bd870e80-ea45-460f-8fa6-6e601171c6f8 200 in 83ms (compile: 7ms, proxy.ts: 1677µs, render: 74ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 88ms (compile: 2ms, proxy.ts: 1770µs, render: 84ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=ab09b0b1-d1eb-4648-891f-7e80cecc3193&external_product_no=33 500 in 8.1s (compile: 1825µs, proxy.ts: 1791µs, render: 8.1s)
 GET /api/price-sync-runs-v2/8f2aaeb5-c5ce-4d60-854a-ad22690eee41 200 in 99ms (compile: 8ms, proxy.ts: 3ms, render: 88ms)
 GET /api/price-sync-runs-v2/6cdf68a8-0c9b-4505-ba72-f8417be5ad37 200 in 110ms (compile: 10ms, proxy.ts: 2ms, render: 98ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 44ms (compile: 3ms, proxy.ts: 3ms, render: 38ms)
 GET /api/price-sync-runs-v2/1c67e76a-4702-4427-828e-4784538c42c0 200 in 116ms (compile: 7ms, proxy.ts: 3ms, render: 106ms)
 GET /api/price-sync-runs-v2/33f5e274-bb7c-4c9f-b643-0a8c794b0b88 200 in 135ms (compile: 9ms, proxy.ts: 3ms, render: 123ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 86ms (compile: 3ms, proxy.ts: 1575µs, render: 82ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 78ms (compile: 7ms, proxy.ts: 1903µs, render: 69ms)
 GET /api/price-sync-runs-v2/1b0d9326-ca3f-46f1-a6f0-60aa7174c447 200 in 100ms (compile: 7ms, proxy.ts: 4ms, render: 90ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 102ms (compile: 9ms, proxy.ts: 3ms, render: 91ms)
 GET /api/price-sync-runs-v2/0fad4744-95f2-4631-88db-47153d250445 200 in 111ms (compile: 10ms, proxy.ts: 3ms, render: 98ms)
 GET /api/price-sync-runs-v2/112ed90d-8211-440a-a6ee-baa7b3602ea0 200 in 112ms (compile: 11ms, proxy.ts: 3ms, render: 98ms)
 GET /api/price-sync-runs-v2/05805319-a11c-4333-9c01-969800df0858 200 in 91ms (compile: 7ms, proxy.ts: 1351µs, render: 82ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 225ms (compile: 1853µs, proxy.ts: 1669µs, render: 222ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 161ms (compile: 5ms, proxy.ts: 4ms, render: 152ms)
 GET /api/price-sync-runs-v2/afd8e174-8ccd-4e39-a992-69880f1367be 200 in 104ms (compile: 7ms, proxy.ts: 1721µs, render: 95ms)
 GET /api/market-ticks 200 in 94ms (compile: 1464µs, proxy.ts: 1584µs, render: 91ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 121ms (compile: 11ms, proxy.ts: 4ms, render: 106ms)
 GET /api/price-sync-runs-v2/5ff424eb-c37d-4924-899a-d3ee155c180d 200 in 122ms (compile: 15ms, proxy.ts: 3ms, render: 104ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 124ms (compile: 14ms, proxy.ts: 3ms, render: 107ms)
 GET /api/price-sync-runs-v2/0ddc1334-ce2b-497e-97cc-369fc7adf76b 200 in 129ms (compile: 12ms, proxy.ts: 3ms, render: 113ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 98ms (compile: 5ms, proxy.ts: 3ms, render: 89ms)
 GET /api/price-sync-runs-v2/61010ffc-9a0d-4e50-b65e-76bc3be49fcd 200 in 99ms (compile: 7ms, proxy.ts: 3ms, render: 89ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 144ms (compile: 8ms, proxy.ts: 3ms, render: 133ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 459ms (compile: 1823µs, proxy.ts: 1531µs, render: 456ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=ab09b0b1-d1eb-4648-891f-7e80cecc3193&external_product_no=33 500 in 8.1s (compile: 1368µs, proxy.ts: 1381µs, render: 8.1s)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 81ms (compile: 7ms, proxy.ts: 1369µs, render: 72ms)
 GET /api/price-sync-runs-v2/bd870e80-ea45-460f-8fa6-6e601171c6f8 200 in 92ms (compile: 4ms, proxy.ts: 1688µs, render: 86ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 96ms (compile: 3ms, proxy.ts: 1799µs, render: 91ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 213ms (compile: 1532µs, proxy.ts: 1600µs, render: 210ms)
 GET /api/price-sync-runs-v2/d6626397-47be-4e14-8330-f2b2ac87d736 200 in 91ms (compile: 12ms, proxy.ts: 3ms, render: 76ms)
 GET /api/price-sync-runs-v2/d6626397-47be-4e14-8330-f2b2ac87d736 200 in 111ms (compile: 13ms, proxy.ts: 3ms, render: 94ms)
 GET /api/price-sync-runs-v2/6cdf68a8-0c9b-4505-ba72-f8417be5ad37 200 in 93ms (compile: 10ms, proxy.ts: 2ms, render: 82ms)
 GET /api/price-sync-runs-v2/8f2aaeb5-c5ce-4d60-854a-ad22690eee41 200 in 96ms (compile: 8ms, proxy.ts: 2ms, render: 85ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 62ms (compile: 3ms, proxy.ts: 3ms, render: 55ms)
 GET /api/price-sync-runs-v2/1c67e76a-4702-4427-828e-4784538c42c0 200 in 102ms (compile: 8ms, proxy.ts: 3ms, render: 91ms)
 GET /api/price-sync-runs-v2/33f5e274-bb7c-4c9f-b643-0a8c794b0b88 200 in 125ms (compile: 11ms, proxy.ts: 3ms, render: 111ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 93ms (compile: 7ms, proxy.ts: 1781µs, render: 84ms)
 GET /api/price-sync-runs-v2/1b0d9326-ca3f-46f1-a6f0-60aa7174c447 200 in 98ms (compile: 5ms, proxy.ts: 3ms, render: 90ms)
 GET /api/price-sync-runs-v2/112ed90d-8211-440a-a6ee-baa7b3602ea0 200 in 99ms (compile: 8ms, proxy.ts: 2ms, render: 88ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 111ms (compile: 7ms, proxy.ts: 3ms, render: 102ms)
 GET /api/price-sync-runs-v2/05805319-a11c-4333-9c01-969800df0858 200 in 113ms (compile: 6ms, proxy.ts: 3ms, render: 104ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 274ms (compile: 1822µs, proxy.ts: 1065µs, render: 271ms)
 GET /api/price-sync-runs-v2/afd8e174-8ccd-4e39-a992-69880f1367be 200 in 96ms (compile: 7ms, proxy.ts: 1624µs, render: 87ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=ab09b0b1-d1eb-4648-891f-7e80cecc3193&external_product_no=33 500 in 8.2s (compile: 1524µs, proxy.ts: 1575µs, render: 8.2s)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=e99c2dde-d6d8-462c-b64d-5198400dfb2f&external_product_no=33 500 in 8.1s (compile: 1953µs, proxy.ts: 3ms, render: 8.1s)
 GET /api/price-sync-runs-v2/5ff424eb-c37d-4924-899a-d3ee155c180d 200 in 86ms (compile: 13ms, proxy.ts: 3ms, render: 70ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 109ms (compile: 14ms, proxy.ts: 3ms, render: 92ms)
 GET /api/price-sync-runs-v2/0ddc1334-ce2b-497e-97cc-369fc7adf76b 200 in 122ms (compile: 18ms, proxy.ts: 3ms, render: 102ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 127ms (compile: 10ms, proxy.ts: 5ms, render: 112ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 95ms (compile: 9ms, proxy.ts: 3ms, render: 84ms)
 GET /api/price-sync-runs-v2/61010ffc-9a0d-4e50-b65e-76bc3be49fcd 200 in 101ms (compile: 7ms, proxy.ts: 3ms, render: 91ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 104ms (compile: 6ms, proxy.ts: 3ms, render: 95ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 155ms (compile: 1445µs, proxy.ts: 1684µs, render: 152ms)
 GET /api/price-sync-runs-v2/d6626397-47be-4e14-8330-f2b2ac87d736 200 in 87ms (compile: 7ms, proxy.ts: 1583µs, render: 78ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 420ms (compile: 1498µs, proxy.ts: 1599µs, render: 417ms)
 GET /api/price-sync-runs-v2/bd870e80-ea45-460f-8fa6-6e601171c6f8 200 in 89ms (compile: 7ms, proxy.ts: 1699µs, render: 80ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 79ms (compile: 3ms, proxy.ts: 1769µs, render: 74ms)
 GET /api/price-sync-runs-v2/d6626397-47be-4e14-8330-f2b2ac87d736 200 in 83ms (compile: 7ms, proxy.ts: 1618µs, render: 75ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=e99c2dde-d6d8-462c-b64d-5198400dfb2f&external_product_no=33 500 in 8.1s (compile: 1832µs, proxy.ts: 1654µs, render: 8.1s)
 GET /api/price-sync-runs-v2/8f2aaeb5-c5ce-4d60-854a-ad22690eee41 200 in 91ms (compile: 10ms, proxy.ts: 2ms, render: 79ms)
 GET /api/price-sync-runs-v2/6cdf68a8-0c9b-4505-ba72-f8417be5ad37 200 in 100ms (compile: 8ms, proxy.ts: 2ms, render: 90ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 48ms (compile: 3ms, proxy.ts: 3ms, render: 41ms)
 GET /api/price-sync-runs-v2/33f5e274-bb7c-4c9f-b643-0a8c794b0b88 200 in 105ms (compile: 9ms, proxy.ts: 3ms, render: 93ms)
 GET /api/price-sync-runs-v2/1c67e76a-4702-4427-828e-4784538c42c0 200 in 141ms (compile: 7ms, proxy.ts: 3ms, render: 132ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 97ms (compile: 7ms, proxy.ts: 2ms, render: 87ms)
 GET /api/price-sync-runs-v2/1b0d9326-ca3f-46f1-a6f0-60aa7174c447 200 in 86ms (compile: 4ms, proxy.ts: 2ms, render: 80ms)
 GET /api/price-sync-runs-v2/112ed90d-8211-440a-a6ee-baa7b3602ea0 200 in 103ms (compile: 5ms, proxy.ts: 2ms, render: 95ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 83ms (compile: 3ms, proxy.ts: 1593µs, render: 78ms)
 GET /api/price-sync-runs-v2/05805319-a11c-4333-9c01-969800df0858 200 in 95ms (compile: 2ms, proxy.ts: 1368µs, render: 92ms)
 GET /api/price-sync-runs-v2/afd8e174-8ccd-4e39-a992-69880f1367be 200 in 124ms (compile: 7ms, proxy.ts: 1790µs, render: 114ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 236ms (compile: 19ms, proxy.ts: 1652µs, render: 215ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 214ms (compile: 1451µs, proxy.ts: 1708µs, render: 211ms)
 GET /api/price-sync-runs-v2/d6626397-47be-4e14-8330-f2b2ac87d736 200 in 91ms (compile: 3ms, proxy.ts: 1485µs, render: 86ms)
 GET /api/market-ticks 200 in 129ms (compile: 1582µs, proxy.ts: 1573µs, render: 126ms)
 GET /api/price-sync-runs-v2/0ddc1334-ce2b-497e-97cc-369fc7adf76b 200 in 121ms (compile: 14ms, proxy.ts: 3ms, render: 104ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 126ms (compile: 13ms, proxy.ts: 3ms, render: 110ms)
 GET /api/price-sync-runs-v2/5ff424eb-c37d-4924-899a-d3ee155c180d 200 in 128ms (compile: 11ms, proxy.ts: 4ms, render: 114ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 127ms (compile: 15ms, proxy.ts: 3ms, render: 108ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 101ms (compile: 5ms, proxy.ts: 3ms, render: 93ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 118ms (compile: 9ms, proxy.ts: 2ms, render: 107ms)
 GET /api/price-sync-runs-v2/61010ffc-9a0d-4e50-b65e-76bc3be49fcd 200 in 123ms (compile: 7ms, proxy.ts: 3ms, render: 114ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 450ms (compile: 1689µs, proxy.ts: 1614µs, render: 447ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=e99c2dde-d6d8-462c-b64d-5198400dfb2f&external_product_no=33 500 in 8.5s (compile: 1495µs, proxy.ts: 1588µs, render: 8.5s)
 GET /api/price-sync-runs-v2/bd870e80-ea45-460f-8fa6-6e601171c6f8 200 in 94ms (compile: 8ms, proxy.ts: 2ms, render: 84ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 87ms (compile: 3ms, proxy.ts: 1982µs, render: 82ms)
 GET /api/price-sync-runs-v2/d6626397-47be-4e14-8330-f2b2ac87d736 200 in 107ms (compile: 11ms, proxy.ts: 3ms, render: 94ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 231ms (compile: 3ms, proxy.ts: 4ms, render: 225ms)
 GET /api/price-sync-runs-v2/d6626397-47be-4e14-8330-f2b2ac87d736 200 in 106ms (compile: 3ms, proxy.ts: 1532µs, render: 102ms)
 GET /api/price-sync-runs-v2/6cdf68a8-0c9b-4505-ba72-f8417be5ad37 200 in 90ms (compile: 10ms, proxy.ts: 2ms, render: 78ms)
 GET /api/price-sync-runs-v2/8f2aaeb5-c5ce-4d60-854a-ad22690eee41 200 in 99ms (compile: 8ms, proxy.ts: 2ms, render: 89ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 76ms (compile: 18ms, proxy.ts: 3ms, render: 55ms)
 GET /api/price-sync-runs-v2/1c67e76a-4702-4427-828e-4784538c42c0 200 in 124ms (compile: 23ms, proxy.ts: 3ms, render: 98ms)
 GET /api/price-sync-runs-v2/33f5e274-bb7c-4c9f-b643-0a8c794b0b88 200 in 161ms (compile: 21ms, proxy.ts: 3ms, render: 137ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 103ms (compile: 7ms, proxy.ts: 1687µs, render: 94ms)
 GET /api/price-sync-runs-v2/112ed90d-8211-440a-a6ee-baa7b3602ea0 200 in 89ms (compile: 7ms, proxy.ts: 3ms, render: 78ms)
 GET /api/price-sync-runs-v2/1b0d9326-ca3f-46f1-a6f0-60aa7174c447 200 in 117ms (compile: 5ms, proxy.ts: 4ms, render: 108ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 131ms (compile: 8ms, proxy.ts: 3ms, render: 120ms)
 GET /api/price-sync-runs-v2/05805319-a11c-4333-9c01-969800df0858 200 in 81ms (compile: 2ms, proxy.ts: 1426µs, render: 78ms)
 GET /api/price-sync-runs-v2/afd8e174-8ccd-4e39-a992-69880f1367be 200 in 117ms (compile: 2ms, proxy.ts: 1512µs, render: 113ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 220ms (compile: 1408µs, proxy.ts: 1514µs, render: 217ms)
 GET /api/channel-price-snapshot-explain?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&master_item_id=4551f046-607f-4bf0-85db-9eafab542cd0&compute_request_id=e99c2dde-d6d8-462c-b64d-5198400dfb2f&external_product_no=33 500 in 8.1s (compile: 1455µs, proxy.ts: 1958µs, render: 8.1s)
 GET /api/price-sync-runs-v2/0ddc1334-ce2b-497e-97cc-369fc7adf76b 200 in 93ms (compile: 12ms, proxy.ts: 3ms, render: 78ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 118ms (compile: 18ms, proxy.ts: 3ms, render: 97ms)
 GET /api/price-sync-runs-v2/5ff424eb-c37d-4924-899a-d3ee155c180d 200 in 122ms (compile: 16ms, proxy.ts: 3ms, render: 103ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 132ms (compile: 14ms, proxy.ts: 3ms, render: 115ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 83ms (compile: 8ms, proxy.ts: 3ms, render: 72ms)
 GET /api/price-sync-runs-v2/61010ffc-9a0d-4e50-b65e-76bc3be49fcd 200 in 86ms (compile: 9ms, proxy.ts: 3ms, render: 73ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 92ms (compile: 6ms, proxy.ts: 3ms, render: 82ms)
 GET /api/price-sync-runs-v2/d6626397-47be-4e14-8330-f2b2ac87d736 200 in 94ms (compile: 6ms, proxy.ts: 2ms, render: 85ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 169ms (compile: 1735µs, proxy.ts: 1976µs, render: 166ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 422ms (compile: 1480µs, proxy.ts: 1782µs, render: 419ms)
 GET /api/price-sync-runs-v2/bd870e80-ea45-460f-8fa6-6e601171c6f8 200 in 77ms (compile: 7ms, proxy.ts: 1754µs, render: 68ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 76ms (compile: 3ms, proxy.ts: 1877µs, render: 72ms)
 GET /api/price-sync-runs-v2/d6626397-47be-4e14-8330-f2b2ac87d736 200 in 88ms (compile: 7ms, proxy.ts: 1597µs, render: 80ms)
 GET /api/price-sync-runs-v2/6cdf68a8-0c9b-4505-ba72-f8417be5ad37 200 in 85ms (compile: 7ms, proxy.ts: 2ms, render: 75ms)
 GET /api/price-sync-runs-v2/8f2aaeb5-c5ce-4d60-854a-ad22690eee41 200 in 102ms (compile: 9ms, proxy.ts: 1966µs, render: 91ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 45ms (compile: 3ms, proxy.ts: 3ms, render: 39ms)
 GET /api/price-sync-runs-v2/33f5e274-bb7c-4c9f-b643-0a8c794b0b88 200 in 108ms (compile: 9ms, proxy.ts: 3ms, render: 97ms)
 GET /api/price-sync-runs-v2/1c67e76a-4702-4427-828e-4784538c42c0 200 in 126ms (compile: 6ms, proxy.ts: 3ms, render: 117ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 154ms (compile: 7ms, proxy.ts: 1965µs, render: 145ms)
 GET /api/price-sync-runs-v2/112ed90d-8211-440a-a6ee-baa7b3602ea0 200 in 91ms (compile: 5ms, proxy.ts: 3ms, render: 83ms)
 GET /api/price-sync-runs-v2/1b0d9326-ca3f-46f1-a6f0-60aa7174c447 200 in 94ms (compile: 7ms, proxy.ts: 3ms, render: 84ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 104ms (compile: 8ms, proxy.ts: 3ms, render: 93ms)
 GET /api/price-sync-runs-v2/05805319-a11c-4333-9c01-969800df0858 200 in 93ms (compile: 4ms, proxy.ts: 3ms, render: 87ms)
 GET /api/price-sync-runs-v2/afd8e174-8ccd-4e39-a992-69880f1367be 200 in 129ms (compile: 5ms, proxy.ts: 1073µs, render: 123ms)
 GET /api/price-sync-runs-v2/d6626397-47be-4e14-8330-f2b2ac87d736 200 in 92ms (compile: 4ms, proxy.ts: 1811µs, render: 87ms)
 GET /api/channel-price-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 203ms (compile: 1276µs, proxy.ts: 1330µs, render: 200ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 160ms (compile: 1468µs, proxy.ts: 1782µs, render: 156ms)
 GET /api/market-ticks 200 in 67ms (compile: 1424µs, proxy.ts: 1734µs, render: 64ms)
 GET /api/price-sync-runs-v2/0ddc1334-ce2b-497e-97cc-369fc7adf76b 200 in 85ms (compile: 11ms, proxy.ts: 3ms, render: 71ms)
 GET /api/price-sync-runs-v2/d328d802-e2b9-483b-ae72-09a63df08d6a 200 in 100ms (compile: 16ms, proxy.ts: 3ms, render: 81ms)
 GET /api/price-sync-runs-v2/5ff424eb-c37d-4924-899a-d3ee155c180d 200 in 111ms (compile: 14ms, proxy.ts: 3ms, render: 94ms)
 GET /api/price-sync-runs-v2/d170d7f8-ddc9-42df-9a88-f7a055e577b1 200 in 113ms (compile: 13ms, proxy.ts: 3ms, render: 97ms)
 GET /api/price-sync-runs-v2/b5f552c5-c947-41ab-b998-f8672e6d9870 200 in 96ms (compile: 5ms, proxy.ts: 3ms, render: 88ms)
 GET /api/price-sync-runs-v2/61010ffc-9a0d-4e50-b65e-76bc3be49fcd 200 in 97ms (compile: 7ms, proxy.ts: 3ms, render: 87ms)
 GET /api/price-sync-runs-v2/6d7dd423-1bfe-48fd-a012-f07a08303d78 200 in 101ms (compile: 9ms, proxy.ts: 2ms, render: 90ms)
 GET /api/channel-price-dashboard?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&include_unmapped=false&limit=1000 200 in 398ms (compile: 1405µs, proxy.ts: 1694µs, render: 395ms)
 GET /api/price-sync-runs-v2/bd870e80-ea45-460f-8fa6-6e601171c6f8 200 in 88ms (compile: 7ms, proxy.ts: 1689µs, render: 79ms)
 GET /api/price-sync-runs-v2/efa9852b-7cbe-49fa-8272-dfea0479850f 200 in 90ms (compile: 2ms, proxy.ts: 1683µs, render: 86ms)
 GET /api/price-sync-runs-v2/d6626397-47be-4e14-8330-f2b2ac87d736 200 in 86ms (compile: 7ms, proxy.ts: 2ms, render: 77ms)
 GET /api/price-sync-runs-v2/d6626397-47be-4e14-8330-f2b2ac87d736 200 in 117ms (compile: 6ms, proxy.ts: 2ms, render: 109ms)
 GET /api/price-sync-runs-v2?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8&limit=100 200 in 168ms (compile: 1560µs, proxy.ts: 2ms, render: 165ms)
 GET /api/price-sync-runs-v2/6cdf68a8-0c9b-4505-ba72-f8417be5ad37 200 in 95ms (compile: 8ms, proxy.ts: 2ms, render: 85ms)
 GET /api/price-sync-runs-v2/8f2aaeb5-c5ce-4d60-854a-ad22690eee41 200 in 108ms (compile: 10ms, proxy.ts: 2ms, render: 96ms)
 GET /api/channel-mapping-summary?channel_id=c80a4fd4-bb77-4f81-ba86-f93d3c86b7b8 200 in 70ms (compile: 3ms, proxy.ts: 3ms, render: 63ms)
 GET /api/price-sync-runs-v2/1c67e76a-4702-4427-828e-4784538c42c0 200 in 115ms (compile: 9ms, proxy.ts: 3ms, render: 104ms)
 GET /api/price-sync-runs-v2/33f5e274-bb7c-4c9f-b643-0a8c794b0b88 200 in 124ms (compile: 7ms, proxy.ts: 3ms, render: 114ms)
 GET /api/price-sync-runs-v2/141458d4-20c5-4b55-9cf2-7474fd254855 200 in 89ms (compile: 8ms, proxy.ts: 1725µs, render: 79ms)
 GET /api/price-sync-runs-v2/1b0d9326-ca3f-46f1-a6f0-60aa7174c447 200 in 103ms (compile: 8ms, proxy.ts: 3ms, render: 91ms)
 GET /api/price-sync-runs-v2/cae3965b-26f4-4281-97d2-38708e68e723 200 in 103ms (compile: 10ms, proxy.ts: 3ms, render: 91ms)
 GET /api/price-sync-runs-v2/05805319-a11c-4333-9c01-969800df0858 200 in 104ms (compile: 11ms, proxy.ts: 3ms, render: 90ms)
 GET /api/price-sync-runs-v2/112ed90d-8211-440a-a6ee-baa7b3602ea0 200 in 108ms (compile: 7ms, proxy.ts: 4ms, render: 98ms)
 GET /api/price-sync-runs-v2/afd8e174-8ccd-4e39-a992-69880f1367be 200 in 95ms (compile: 5ms, proxy.ts: 3ms, render: 87ms)
